ID,UUID,CODE,TYPE_CODE,MOVEMENT_C,MOVEMENT_D,XCoord,YCoord,OID_,IFFI_Code,Datum,Link_First,Center_Longitude,Center_Latitude,BBox_MinX,BBox_MinY,BBox_MaxX,BBox_MaxY,Area_km2
644723.0,37a0dbcc-0afb-11f0-9778-c270514588df,Colata di versante_strada rurale_“Ramwald-Hörschwang”,1.0,5.0,Schnelles Fliessen (Mure),11.8479251749,46.7599369128,20,215029000,2024-07-11 09:00:00,https://idrogeo.isprambiente.it/api/frana/0215029000/print,11.847925175660047,46.759936848484266,11.841149363178431,46.75527988036407,11.854702071313945,46.76459361839265,1.0000000000004075
644724.0,b050dfb0-dc82-11ef-9444-0242ac12000f,Colata di versante a monte della casa Bulla n.7,1.0,5.0,Schnelles Fliessen (Mure),11.626056481,46.5602986925,21,215029100,2024-07-13 03:00:00,https://idrogeo.isprambiente.it/api/frana/0215029100/print,11.62605648160426,46.56029862865551,11.61932344781597,46.55565383502195,11.632790588156876,46.564943221577124,1.0000000000005238
644725.0,71103b34-dc82-11ef-ad9c-0242ac12000f,Colata rapida sulla strada forestale malga Fane a Valles,1.0,5.0,Schnelles Fliessen (Mure),11.6322179128,46.8744534419,22,215029200,2024-07-11 23:00:00,https://idrogeo.isprambiente.it/api/frana/0215029200/print,11.632217913582833,46.8744533773245,11.62544408355372,46.86980773302103,11.638992834249999,46.879098818587515,1.000000000000815
644726.0,66957c4c-d96b-11ef-b0e8-0242ac12000f,Scivolamento superficiale a monte della SP013 al km 2+300,1.0,2.0,Gleitung rotational/translational,11.2620215556,46.4801122107,23,215029300,2024-07-15 20:00:00,https://idrogeo.isprambiente.it/api/frana/0215029300/print,11.262021556124669,46.48011214704778,11.255326922793332,46.47548697533023,11.268717259037285,46.48473711207663,0.9999999999994761
644727.0,519dec02-d96b-11ef-b0e8-0242ac12000f,Colata di versante - Loc. Antermoia - Km 36+050 della SP. 29,1.0,5.0,Schnelles Fliessen (Mure),11.8577744801,46.6854440889,24,215029400,2024-07-18 04:00:00,https://idrogeo.isprambiente.it/api/frana/0215029400/print,11.857774480861915,46.68544402469602,11.851007515751537,46.680786671805905,11.864542524865374,46.690101180126966,1.000000000000582
644728.0,a5216174-f2b1-11ef-8b28-0242ac120004,Colata di versante_p.f.2653_C.C.Marebbe,1.0,5.0,Schnelles Fliessen (Mure),11.9256570849,46.7067818048,25,215029500,2024-07-17 18:00:00,https://idrogeo.isprambiente.it/api/frana/0215029500/print,11.925657085663985,46.70678174058153,11.918882129571362,46.70212074241291,11.93243312156707,46.711442542365425,1.0000000000005238
644729.0,773063b4-f2b1-11ef-a786-0242ac120004,Colata di detrito_Laghetti,1.0,5.0,Schnelles Fliessen (Mure),11.2574246723,46.2724944263,0,215029600,2024-07-12 10:00:00,https://idrogeo.isprambiente.it/api/frana/0215029600/print,11.257424672739756,46.27249436305558,11.250756355219139,46.267869713958994,11.264094048257094,46.277118807000946,1.0
644730.0,648daf50-f2b1-11ef-a284-0242ac120004,Colata detritica_San Vigilio di Marebbe,1.0,5.0,Schnelles Fliessen (Mure),11.9262798327,46.7080817201,26,215029700,2024-07-21 17:00:00,https://idrogeo.isprambiente.it/api/frana/0215029700/print,11.92627983351094,46.70808165587434,11.919504661557712,46.70342062214534,11.9330560853457,46.712742493220006,0.9999999999995344
645318.0,f89c5246-81b3-11f0-9d27-b2374db36148,Scivolamento_Casa Tuel,1.0,2.0,Gleitung rotational/translational,11.7587325459,46.5535850963,28,215661300,2024-10-09 21:00:00,https://idrogeo.isprambiente.it/api/frana/0215661300/print,11.758732546584389,46.55358503246751,11.75199012367982,46.548933184793825,11.765476041344602,46.55823668189174,1.0000000000005238
645152.0,b1a54cec-62f7-11f0-a475-f6c58cc4d7d9,Frana_SP.77_km6+300_tornante Nr.8,1.0,2.0,Gleitung rotational/translational,11.5604806843,46.8519754013,29,215636400,2025-02-06 00:00:00,https://idrogeo.isprambiente.it/api/frana/0215636400/print,11.56048068501084,46.85197533675571,11.553715374764781,46.84733357943816,11.567247084890433,46.85661688989807,0.9999999999981956
645161.0,1d3ea524-660f-11f0-b920-f6c58cc4d7d9,Scivolamento_riattivazione_SC.23.10_“Weinberg”,1.0,2.0,Gleitung rotational/translational,11.4557241912,46.4797881816,30,215637300,2025-03-26 00:00:00,https://idrogeo.isprambiente.it/api/frana/0215637300/print,11.455724191795728,46.479788117950385,11.449014551622549,46.47515255361858,11.462434900847663,46.484423479103754,1.0000000000013387
645162.0,1a648dfa-660f-11f0-8c80-f6c58cc4d7d9,"Scivolamento profondo_riattivazione_Steinegg_""Burgerwies""",1.0,7.0,Komplexe Rutschung,11.4678525743,46.4781824354,31,215637400,2025-03-26 00:00:00,https://idrogeo.isprambiente.it/api/frana/0215637400/print,11.467852574911497,46.47818237170101,11.461142197897404,46.47354616082764,11.474564020669739,46.4828183796282,0.9999999999996507
645164.0,f87f44d4-660c-11f0-bdff-f6c58cc4d7d9,Caduta massi_strada di accesso al maso “Schaffelberger”_San Valentino di sotto,1.0,11.0,Gebiete mit diffus verteilten Oberflächenrutschungen,11.4507018378,46.4504598656,32,215637600,2025-03-31 00:00:00,https://idrogeo.isprambiente.it/api/frana/0215637600/print,11.450701838330616,46.45045980200061,11.443996287080733,46.44582455056078,11.457408456832,46.4550948503987,0.999999999999709
645166.0,fdab5fce-660c-11f0-9c99-f6c58cc4d7d9,Scivolamento_SS.241_km10+600_argine di protezione,1.0,2.0,Gleitung rotational/translational,11.467217193,46.4359413703,33,215637800,2025-03-26 10:30:00,https://idrogeo.isprambiente.it/api/frana/0215637800/print,11.467217193567093,46.43594130673195,11.460512194123178,46.43130519401757,11.473923259388945,46.440577216816216,0.9999999999986612
645169.0,46b884a8-660d-11f0-a7e7-f6c58cc4d7d9,Scivolamento_strada comunale_Prato Isarco-Brie,1.0,2.0,Gleitung rotational/translational,11.4916575748,46.4766237997,34,215638100,2025-04-08 09:30:00,https://idrogeo.isprambiente.it/api/frana/0215638100/print,11.491657575359703,46.476623736001464,11.484945551995624,46.47198625438364,11.49837066729267,46.48126101511656,0.9999999999981374
645170.0,432c3a3c-660d-11f0-894b-f6c58cc4d7d9,Frana complessa_strada del lago,1.0,7.0,Komplexe Rutschung,11.5170000357,46.5263605037,35,215638200,2025-04-09 12:00:00,https://idrogeo.isprambiente.it/api/frana/0215638200/print,11.517000036328323,46.52636043993344,11.5102797566214,46.52172152608909,11.523721387305784,46.53099915134886,1.0000000000004656
645171.0,40d2bbd0-660d-11f0-9fbd-f6c58cc4d7d9,Scivolamento_ciclabile tra Cardano e Prato Isarco,1.0,2.0,Gleitung rotational/translational,11.4184478309,46.4881963036,36,215638300,2025-04-09 10:00:00,https://idrogeo.isprambiente.it/api/frana/0215638300/print,11.418447831448207,46.488196239900724,11.4117400201184,46.48356265911965,11.425156712264696,46.49282961676264,0.9999999999981374
645188.0,2171af3c-71cd-11f0-9abc-b2374db36148,Colata di versante_SC. Monte Sole,1.0,5.0,Schnelles Fliessen (Mure),11.024598814,46.6674319063,37,215640400,2025-07-02 08:00:00,https://idrogeo.isprambiente.it/api/frana/0215640400/print,11.024598814489094,46.667431842238365,11.01789918808276,46.662819275275055,11.031299521874397,46.672044196731676,0.9999999999995925
640528.0,04e6d318-6897-11f0-bea8-b2374db36148,Rutschung_Zone Picedac,1.0,2.0,Gleitung rotational/translational,11.9036036025,46.655237723,38,210912401,2020-10-01 00:00:00,https://idrogeo.isprambiente.it/api/frana/0210912401/print,11.903603603222436,46.65523765891594,11.896836990799722,46.650577930053416,11.910371292629621,46.65989719138634,0.9999999999995925
641693.0,62ff62ec-f88a-11ec-a2b8-0242ac13000d,Colate di fango lungo la strada per Breitenberg (Monte Largo),1.0,5.0,Schnelles Fliessen (Mure),11.3477034417,46.427069975,41,214718100,2020-12-07 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214718100/print,11.347703442211523,46.42706991139955,11.341008815203795,46.42244021054884,11.354399135527212,46.431699407526175,0.9999999999999418
641694.0,18ad6a22-f88a-11ec-b4f3-0242ac13000d,Rutschung auf Gp. 776/2 KG Brugstall im Bereich des Sunnseitnsteiges,1.0,2.0,Gleitung rotational/translational,11.2009753611,46.6021793283,42,214718200,2020-12-07 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214718200/print,11.200975361691283,46.6021792643925,11.19427011163522,46.59755722439894,11.207681688432796,46.60680109563197,0.9999999999991851
641698.0,0bb2d894-562a-11ee-aa67-0242ac13000b,Rutschung im Bereich des Gänsbachhofes,1.0,5.0,Schnelles Fliessen (Mure),11.3820626296,46.5765889654,45,214718600,2021-06-18 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214718600/print,11.382062630147,46.576588901548185,11.37534647000029,46.57195714418944,11.388779864895882,46.581220453638636,1.000000000000233
641699.0,2fec1204-f887-11ec-8f15-0242ac13000d,Rutschung im Bereich der Zufahrt Untergrünwald in Gissmann,1.0,2.0,Gleitung rotational/translational,11.4262179801,46.5936619672,46,214718700,2021-06-18 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214718700/print,11.426217980753842,46.593661903238,11.419496216415641,46.58902775038438,11.432940820499436,46.598295851491386,1.0000000000004656
641700.0,8952a19c-f886-11ec-abd1-0242ac13000d,Rutschungen im Bereich der Zufahrt Herzleitner in Gissmann,1.0,2.0,Gleitung rotational/translational,11.4197272249,46.5997329075,47,214718800,2021-06-18 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214718800/print,11.419727225542916,46.599732843571516,11.413005196021167,46.5950990301609,11.426450330839613,46.60436645221664,0.9999999999990686
641701.0,df391e98-f885-11ec-accc-0242ac13000d,Rutschung im Bereich der talseitigen Böschung entlang der Zufahrt zum Obergöller Hof,1.0,2.0,Gleitung rotational/translational,11.413999309,46.5794724665,48,214718900,2021-06-18 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214718900/print,11.41399930964577,46.57947240264144,11.4072802968385,46.57483892639096,11.420719397102355,46.58410567418066,1.0000000000018043
641702.0,8a231b7a-f885-11ec-b340-0242ac13000d,Rutschung im Bereich der talseitigen Böschung entlang der Zufahrt zu den Höfen Sulferthaler-Tschafaun,1.0,2.0,Gleitung rotational/translational,11.4041111302,46.5689539379,49,214719000,2021-06-18 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214719000/print,11.40411113083719,46.568953874066366,11.397394221070565,46.56432094388905,11.410829114694453,46.57358659943512,1.0
641703.0,3dd7adb2-f885-11ec-933a-0242ac13000d,Setzungen Zufahrt zum Rameskofl Hof,1.0,2.0,Gleitung rotational/translational,11.3884400451,46.563171896,50,214719100,2021-06-18 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214719100/print,11.388440045710192,46.56317183215113,11.381725088305007,46.55853975160838,11.395156076936008,46.56780370764613,1.0000000000004075
641704.0,335d9f0a-f884-11ec-8050-0242ac13000d,Setzung Zufahrt Altsteiner,1.0,2.0,Gleitung rotational/translational,11.3847572505,46.5579758474,51,214719200,2021-06-18 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214719200/print,11.384757251093623,46.55797578359586,11.378043238241142,46.553343908265504,11.391472337486453,46.56260745385225,0.9999999999999418
641894.0,cf2d2d2a-b9f8-11ed-aac4-0242ac130003,Rutschung GS Leitenweg,1.0,2.0,Gleitung rotational/translational,11.2091152517,46.2906791712,52,214738600,2022-07-01 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214738600/print,11.209115252164107,46.29067910798487,11.202448412159427,46.28605702674914,11.215783151333783,46.29530098305684,1.000000000000873
641709.0,bd494554-f88c-11ec-858d-0242ac13000d,Oberflächliche Rutschung oberhalb der SS242 bei km 1+600,1.0,2.0,Gleitung rotational/translational,11.5477037922,46.5982394332,53,214719700,2021-07-06 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214719700/print,11.547703792812303,46.59823936924964,11.540972001545923,46.59359869993739,11.554436659289069,46.60287983613253,1.0000000000000582
641913.0,d485c23e-b9f1-11ed-beb0-0242ac130003,Rotationsrutschung LS.40 km 3+800,1.0,2.0,Gleitung rotational/translational,11.7625315004,46.8199560644,54,214740500,2022-05-19 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214740500/print,11.7625315011731,46.81995599994718,11.755754556596942,46.815303475112025,11.769309532716182,46.824608324547185,1.000000000000873
641915.0,3d498a4a-b9f1-11ed-a8bd-0242ac130003,Rutschung LS145 km 1+250,1.0,2.0,Gleitung rotational/translational,11.5567231971,46.6203310286,55,214740700,2022-04-19 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214740700/print,11.556723197789363,46.62033096458739,11.549987891896524,46.61568977755219,11.563459580108313,46.624971949185586,1.000000000000873
641924.0,f9e8b58a-b9e8-11ed-8ebb-0242ac130003,Rutschung oberhalb der GS Hintere Glenerhöfe,1.0,2.0,Gleitung rotational/translational,11.3013025117,46.3155117736,56,214741600,2022-03-14 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214741600/print,11.301302512220511,46.31551171030312,11.294625443901706,46.31088465158966,11.307980640779316,46.32013856432225,1.000000000000291
641625.0,d79aca54-cae7-11ec-a82e-0242ac13000d,LS24 km 19+500 Hangmure,1.0,5.0,Schnelles Fliessen (Mure),11.5400687706,46.5677846046,57,214711200,2021-06-17 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214711200/print,11.540068771193129,46.567784540768535,11.533341445972692,46.56314432812634,11.546797169932248,46.57242455107913,1.0000000000004656
641628.0,55151b5e-cafe-11ec-a5fe-0242ac13000d,Hangmure beim Stürmer Hof,1.0,5.0,Schnelles Fliessen (Mure),11.3830555641,46.5779204966,58,214711500,2021-06-17 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214711500/print,11.383055564684561,46.57792043268306,11.376339158471579,46.573288620080795,11.389773045571445,46.58255204002463,1.0000000000009313
641630.0,c33e0ce4-cafe-11ec-9be2-0242ac13000d,Setzungen Zufahrtsstraße Niederbacher in Mühlbach,1.0,2.0,Gleitung rotational/translational,11.97760792,46.8458533778,59,214711700,2021-08-05 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214711700/print,11.977607920869433,46.8458533132395,11.970810920738783,46.84118928502396,11.984406008510808,46.850517144952896,0.9999999999991269
641633.0,54fe5cfc-cae5-11ec-baee-0242ac13000d,Rutschung Planötscherbach B.165.5,1.0,2.0,Gleitung rotational/translational,11.5350365096,46.563515404,60,214712000,2021-06-18 04:00:00,https://idrogeo.isprambiente.it/api/frana/0214712000/print,11.535036510257282,46.563515340114954,11.528310117766543,46.55887540335447,11.541763976044876,46.56815507448555,0.9999999999995344
641634.0,d9ff7544-cae5-11ec-a4b9-0242ac13000d,Rutschungen Emmerbach F.55,1.0,2.0,Gleitung rotational/translational,11.437015241,46.5776289947,61,214712100,2021-06-18 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214712100/print,11.437015241600829,46.57762893084526,11.430294671426015,46.57299422244833,11.443736886236337,46.58226343496305,1.0000000000015135
641635.0,35dc4920-cae4-11ec-8a8f-0242ac13000d,Rutschung 1 Giessmannbach F.110.5,1.0,2.0,Gleitung rotational/translational,11.4055816597,46.5930945261,62,214712200,2021-06-18 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214712200/print,11.405581660299282,46.59309446217137,11.398861575222574,46.588461417907986,11.412302820826811,46.597727301464296,1.0000000000009313
641636.0,6d733fba-cb02-11ec-bb84-0242ac13000d,Rutschung 2 Giessmannbach F.110.5,1.0,2.0,Gleitung rotational/translational,11.4116221353,46.5988705622,63,214712300,2021-06-18 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214712300/print,11.411622135940323,46.598870498246804,11.40490084728653,46.59423712122849,11.418344500349926,46.60350367035921,1.0000000000000582
642039.0,9d5b59f2-7321-11ed-a180-0242ac13000b,Hangmure ED30 2021065,1.0,5.0,Schnelles Fliessen (Mure),11.7747529957,46.8377833765,64,214753500,2021-08-04 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214753500/print,11.774752996542365,46.83778331204172,11.76797279262434,46.833130102798926,11.781534288397522,46.842436321134514,1.0000000000004075
642040.0,5b06d8c4-7321-11ed-b705-0242ac13000b,Rutschung ED30 2015113 (2),1.0,2.0,Gleitung rotational/translational,11.3283810459,46.7210106946,65,214753600,2015-09-14 15:30:00,https://idrogeo.isprambiente.it/api/frana/0214753600/print,11.328381046546344,46.72101063043004,11.321650725788736,46.71638155890488,11.33511245030981,46.72563949457843,1.0000000000004075
642041.0,29fbd932-7321-11ed-b705-0242ac13000b,Rutschung ED30 2015113 (3),1.0,2.0,Gleitung rotational/translational,11.3299026103,46.7211141779,66,214753700,2015-09-14 15:30:00,https://idrogeo.isprambiente.it/api/frana/0214753700/print,11.329902610937369,46.72111411365821,11.323172157661691,46.71648495994534,11.336634147219312,46.725743060021166,1.0000000000004656
641637.0,3ce3b582-cb02-11ec-9cae-0242ac13000d,Rutschung 3 Giessmannbach F.110.5,1.0,2.0,Gleitung rotational/translational,11.4328622419,46.5972836426,67,214712400,2021-06-18 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214712400/print,11.432862242538388,46.59728357864409,11.426139501068569,46.59264906388799,11.439586059596177,46.60191788889231,0.9999999999994761
641638.0,2951106c-cae6-11ec-99ea-0242ac13000d,Rutschung 4 Giessmannbach F.110.5,1.0,2.0,Gleitung rotational/translational,11.4327898434,46.5996587178,68,214712500,2021-06-18 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214712500/print,11.432789844059533,46.59965865381917,11.426066806627896,46.59502413943038,11.439513957213885,46.60429296368025,0.9999999999990686
641639.0,056ccd32-cb02-11ec-9e5b-0242ac13000d,Rutschung 5 Giessmannbach F.110.5,1.0,2.0,Gleitung rotational/translational,11.4368789435,46.6059932257,69,214712600,2021-06-18 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214712600/print,11.436878944105553,46.60599316175399,11.430154783639079,46.601358418542965,11.443604180638392,46.61062770046212,1.0000000000000582
641640.0,a71f272a-cae3-11ec-8855-0242ac13000d,Rutschung 6 Giessmannbach F.110.5,1.0,2.0,Gleitung rotational/translational,11.4501560979,46.6014496065,70,214712700,2021-06-18 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214712700/print,11.450156098505325,46.601449542555564,11.44343148158763,46.59681409379036,11.456881791182921,46.60608478709444,1.000000000000582
641641.0,fcac6b12-cae3-11ec-8d2f-0242ac13000d,Rutschung Suessbach - Margenbach C.120.5,1.0,2.0,Gleitung rotational/translational,11.7468339485,46.8371775148,71,214712800,2020-08-11 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214712800/print,11.746833949288872,46.8371774503374,11.740055997594137,46.8325257335645,11.753612989004083,46.84182896645474,0.9999999999989523
641642.0,02c59a42-cb01-11ec-801d-0242ac13000d,Rutschung Eckerbach C.195,1.0,2.0,Gleitung rotational/translational,11.7954991323,46.8017821206,72,214712900,2020-08-11 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214712900/print,11.795499133118001,46.80178205616106,11.788721976878083,46.79712780450562,11.802277375144556,46.806436108324284,0.9999999999995925
641643.0,5a343280-cb00-11ec-b654-0242ac13000d,Rutschung Melserbach A.215.10,1.0,2.0,Gleitung rotational/translational,11.0563402999,46.6512795919,73,214713000,2020-12-06 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214713000/print,11.05634030042529,46.65127952786475,11.04964021143573,46.64666525624445,11.063041469370784,46.65589358771926,1.0000000000004075
641644.0,b9768842-cae2-11ec-84ed-0242ac13000d,Scivolamento ED30 2019052,1.0,2.0,Gleitung rotational/translational,11.620871684,46.7022101792,74,214713100,2019-11-16 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214713100/print,11.62087168465844,46.70221011503907,11.614120925559545,46.69756536320612,11.627623524581148,46.706854664966244,0.9999999999994761
642249.0,864bf798-4e46-11ee-a00a-0242ac13000b,Kühnstein LG,1.0,2.0,Gleitung rotational/translational,10.9438419352,46.6265235412,75,214774700,2017-12-27 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214774700/print,10.943841935691193,46.62652347727646,10.937153838881102,46.621915341948245,10.95053111140046,46.631131398997205,0.999999999998603
641653.0,9742ad98-0447-11ed-9000-0242ac13000d,Rutschung ED30 2016010,1.0,2.0,Gleitung rotational/translational,11.2642535691,46.521510481,76,214714100,2016-06-28 03:00:00,https://idrogeo.isprambiente.it/api/frana/0214714100/print,11.26425356960444,46.52151041723618,11.257553551853377,46.51688507049156,11.270954659261232,46.526135557008004,0.9999999999995344
641654.0,2b81ea80-0459-11ed-929d-0242ac13000d,Rutschung ED30 2016001,1.0,2.0,Gleitung rotational/translational,11.8540561453,46.6486146453,77,214714200,2016-04-15 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214714200/print,11.85405614605209,46.6486145812466,11.847294205206842,46.6439574948345,11.860819163719354,46.65327147041446,1.0000000000009894
641655.0,de5e6e34-045a-11ed-9f68-0242ac13000d,Rutschung ED30 2016002,1.0,2.0,Gleitung rotational/translational,11.8521913781,46.6478703498,78,214714300,2016-04-15 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214714300/print,11.852191378876617,46.64787028577481,11.845429677514057,46.64321329979554,11.858954157026995,46.65252707448156,0.9999999999998835
641656.0,aa117746-0448-11ed-8c62-0242ac13000d,Rutschung ED30 2016050,1.0,2.0,Gleitung rotational/translational,11.9120796762,46.581063231,79,214714400,2016-07-12 17:30:00,https://idrogeo.isprambiente.it/api/frana/0214714400/print,11.912079676956454,46.58106316708891,11.905321939513327,46.57640313155543,11.918838487160157,46.58572300695164,1.0000000000003493
641659.0,65b6bcec-f88f-11ec-9bf8-0242ac13000d,Rutschung Zenobergstraße Aktivierung,1.0,2.0,Gleitung rotational/translational,11.1691877636,46.6721426028,80,214714700,2021-01-24 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214714700/print,11.169187764127324,46.67214253868919,11.162476155034446,46.66752212933675,11.175900453992996,46.67676273815787,1.0000000000013969
