ID,UUID,CODE,TYPE_CODE,MOVEMENT_C,MOVEMENT_D,XCoord,YCoord,OID_,IFFI_Code,Datum,Link_First,Center_Longitude,Center_Latitude,BBox_MinX,BBox_MinY,BBox_MaxX,BBox_MaxY,Area_km2
645164.0,f87f44d4-660c-11f0-bdff-f6c58cc4d7d9,Caduta massi_strada di accesso al maso “Schaffelberger”_San Valentino di sotto,1.0,11.0,Gebiete mit diffus verteilten Oberflächenrutschungen,11.4507018378,46.4504598656,32,215637600,2025-03-31 00:00:00,https://idrogeo.isprambiente.it/api/frana/0215637600/print,11.450701837910954,46.450459849713226,11.44734892889371,46.44814224936294,11.454055013741078,46.45277739930307,0.25000000000026196
645166.0,fdab5fce-660c-11f0-9c99-f6c58cc4d7d9,Scivolamento_SS.241_km10+600_argine di protezione,1.0,2.0,Gleitung rotational/translational,11.467217193,46.4359413703,33,215637800,2025-03-26 10:30:00,https://idrogeo.isprambiente.it/api/frana/0215637800/print,11.467217193148972,46.43594135442184,11.463864560143875,46.43362332338284,11.470570092748549,46.43825933480332,0.2500000000000291
645169.0,46b884a8-660d-11f0-a7e7-f6c58cc4d7d9,Scivolamento_strada comunale_Prato Isarco-Brie,1.0,2.0,Gleitung rotational/translational,11.4916575748,46.4766237997,34,215638100,2025-04-08 09:30:00,https://idrogeo.isprambiente.it/api/frana/0215638100/print,11.491657574925576,46.476623783758356,11.488301429686548,46.47430506825168,11.495013987306825,46.47894244863934,0.25000000000017464
645170.0,432c3a3c-660d-11f0-894b-f6c58cc4d7d9,Frana complessa_strada del lago,1.0,7.0,Komplexe Rutschung,11.5170000357,46.5263605037,35,215638200,2025-04-09 12:00:00,https://idrogeo.isprambiente.it/api/frana/0215638200/print,11.51700003587505,46.52636048777217,11.51363976212692,46.52404105614302,11.520360577440815,46.5286798687941,0.25000000000029104
645171.0,40d2bbd0-660d-11f0-9fbd-f6c58cc4d7d9,Scivolamento_ciclabile tra Cardano e Prato Isarco,1.0,2.0,Gleitung rotational/translational,11.4184478309,46.4881963036,36,215638300,2025-04-09 10:00:00,https://idrogeo.isprambiente.it/api/frana/0215638300/print,11.418447831022998,46.488196287672956,11.415093791686452,46.48587952276171,11.421802137731213,46.49051300160441,0.24999999999970896
645188.0,2171af3c-71cd-11f0-9abc-b2374db36148,Colata di versante_SC. Monte Sole,1.0,5.0,Schnelles Fliessen (Mure),11.024598814,46.6674319063,37,215640400,2025-07-02 08:00:00,https://idrogeo.isprambiente.it/api/frana/0215640400/print,11.024598814087533,46.66743189028454,11.02124886577668,46.66512563335092,11.027949032643125,46.66973809410066,0.24999999999997088
640528.0,04e6d318-6897-11f0-bea8-b2374db36148,Rutschung_Zone Picedac,1.0,2.0,Gleitung rotational/translational,11.9036036025,46.655237723,38,210912401,2020-10-01 00:00:00,https://idrogeo.isprambiente.it/api/frana/0210912401/print,11.9036036026583,46.65523770698496,11.900220161837822,46.65290786709211,11.906987312724889,46.657567497779766,0.25000000000026196
641693.0,62ff62ec-f88a-11ec-a2b8-0242ac13000d,Colate di fango lungo la strada per Breitenberg (Monte Largo),1.0,5.0,Schnelles Fliessen (Mure),11.3477034417,46.427069975,41,214718100,2020-12-07 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214718100/print,11.347703441815346,46.42706995906969,11.344355995037182,46.42475513422427,11.351051155170499,46.42938473273411,0.24999999999979627
641694.0,18ad6a22-f88a-11ec-b4f3-0242ac13000d,Rutschung auf Gp. 776/2 KG Brugstall im Bereich des Sunnseitnsteiges,1.0,2.0,Gleitung rotational/translational,11.2009753611,46.6021793283,42,214718200,2020-12-07 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214718200/print,11.20097536127301,46.602179312339935,11.197622601673775,46.59986831842674,11.204328390043603,46.6044902540646,0.25
641698.0,0bb2d894-562a-11ee-aa67-0242ac13000b,Rutschung im Bereich des Gänsbachhofes,1.0,5.0,Schnelles Fliessen (Mure),11.3820626296,46.5765889654,45,214718600,2021-06-18 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214718600/print,11.382062629702796,46.57658894946212,11.378704415318474,46.574273096430645,11.385421112737657,46.57890475117653,0.2500000000000291
641699.0,2fec1204-f887-11ec-8f15-0242ac13000d,Rutschung im Bereich der Zufahrt Untergrünwald in Gissmann,1.0,2.0,Gleitung rotational/translational,11.4262179801,46.5936619672,46,214718700,2021-06-18 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214718700/print,11.426217980296737,46.59366195118174,11.422856963715999,46.59134490031933,11.429579265729323,46.5959789508941,0.2499999999998836
641700.0,8952a19c-f886-11ec-abd1-0242ac13000d,Rutschungen im Bereich der Zufahrt Herzleitner in Gissmann,1.0,2.0,Gleitung rotational/translational,11.4197272249,46.5997329075,47,214718800,2021-06-18 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214718800/print,11.419727225085227,46.59973289152483,11.416366075866781,46.597416010404565,11.42308864324741,46.60204972145372,0.24999999999973807
641701.0,df391e98-f885-11ec-accc-0242ac13000d,Rutschung im Bereich der talseitigen Böschung entlang der Zufahrt zum Obergöller Hof,1.0,2.0,Gleitung rotational/translational,11.413999309,46.5794724665,48,214718900,2021-06-18 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214718900/print,11.41399930919499,46.57947245056154,11.410639668474476,46.577155738014575,11.417359218577838,46.5817891119307,0.24999999999970896
641702.0,8a231b7a-f885-11ec-b340-0242ac13000d,Rutschung im Bereich der talseitigen Böschung entlang der Zufahrt zu den Höfen Sulferthaler-Tschafaun,1.0,2.0,Gleitung rotational/translational,11.4041111302,46.5689539379,49,214719000,2021-06-18 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214719000/print,11.404111130391222,46.56895392196891,11.40075254126086,46.5666374824707,11.407469988044243,46.57127031026499,0.2500000000002037
641703.0,3dd7adb2-f885-11ec-933a-0242ac13000d,Setzungen Zufahrt zum Rameskofl Hof,1.0,2.0,Gleitung rotational/translational,11.3884400451,46.563171896,50,214719100,2021-06-18 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214719100/print,11.388440045268675,46.56317188004356,11.385082432352794,46.560855865392526,11.391797926639718,46.565487843432656,0.24999999999997088
641704.0,335d9f0a-f884-11ec-8050-0242ac13000d,Setzung Zufahrt Altsteiner,1.0,2.0,Gleitung rotational/translational,11.3847572505,46.5579758474,51,214719200,2021-06-18 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214719200/print,11.384757250654246,46.55797583147967,11.38140011004975,46.555659919438106,11.388114659643835,46.56029169225276,0.25000000000052386
641894.0,cf2d2d2a-b9f8-11ed-aac4-0242ac130003,Rutschung GS Leitenweg,1.0,2.0,Gleitung rotational/translational,11.2091152517,46.2906791712,52,214738600,2022-07-01 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214738600/print,11.20911525182608,46.29067915542945,11.2057816994423,46.28836814057151,11.212449069001114,46.29299011874645,0.24999999999973807
641709.0,bd494554-f88c-11ec-858d-0242ac13000d,Oberflächliche Rutschung oberhalb der SS242 bei km 1+600,1.0,2.0,Gleitung rotational/translational,11.5477037922,46.5982394332,53,214719700,2021-07-06 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214719700/print,11.547703792331824,46.5982394172067,11.544337762311521,46.595919107843635,11.551070091154717,46.60055967596244,0.24999999999953434
641913.0,d485c23e-b9f1-11ed-beb0-0242ac130003,Rotationsrutschung LS.40 km 3+800,1.0,2.0,Gleitung rotational/translational,11.7625315004,46.8199560644,54,214740500,2022-05-19 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214740500/print,11.762531500579971,46.81995604827819,11.75914289243524,46.81762981087932,11.765920380466433,46.82228223561826,0.24999999999959255
641915.0,3d498a4a-b9f1-11ed-a8bd-0242ac130003,Rutschung LS145 km 1+250,1.0,2.0,Gleitung rotational/translational,11.5567231971,46.6203310286,55,214740700,2022-04-19 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214740700/print,11.556723197300467,46.620331012580884,11.553355409814989,46.618010444357274,11.56009125389248,46.62265153019524,0.2500000000000291
641924.0,f9e8b58a-b9e8-11ed-8ebb-0242ac130003,Rutschung oberhalb der GS Hintere Glenerhöfe,1.0,2.0,Gleitung rotational/translational,11.3013025117,46.3155117736,56,214741600,2022-03-14 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214741600/print,11.301302511862204,46.31551175779143,11.29796384518693,46.31319825401093,11.304641443597475,46.31782521039833,0.24999999999979627
641625.0,d79aca54-cae7-11ec-a82e-0242ac13000d,LS24 km 19+500 Hangmure,1.0,5.0,Schnelles Fliessen (Mure),11.5400687706,46.5677846046,57,214711200,2021-06-17 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214711200/print,11.540068770723297,46.56778458867569,11.536704973937411,46.56546450763543,11.543432835888854,46.57010461913305,0.24999999999997088
641628.0,55151b5e-cafe-11ec-a5fe-0242ac13000d,Hangmure beim Stürmer Hof,1.0,5.0,Schnelles Fliessen (Mure),11.3830555641,46.5779204966,58,214711500,2021-06-17 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214711500/print,11.383055564239795,46.577920480599204,11.379697226813372,46.57560459994502,11.386414170334692,46.580236309938215,0.25000000000005823
641630.0,c33e0ce4-cafe-11ec-9be2-0242ac13000d,Setzungen Zufahrtsstraße Niederbacher in Mühlbach,1.0,2.0,Gleitung rotational/translational,11.97760792,46.8458533778,59,214711700,2021-08-05 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214711700/print,11.97760792022297,46.8458533616257,11.97420928423286,46.84352137207003,11.981006828090763,46.848185302055825,0.2500000000002037
641633.0,54fe5cfc-cae5-11ec-baee-0242ac13000d,Rutschung Planötscherbach B.165.5,1.0,2.0,Gleitung rotational/translational,11.5350365096,46.563515404,60,214712000,2021-06-18 04:00:00,https://idrogeo.isprambiente.it/api/frana/0214712000/print,11.53503650978964,46.5635153880149,11.53167317939633,46.56119544492279,11.538400108507162,46.565835280509546,0.24999999999950523
641634.0,d9ff7544-cae5-11ec-a4b9-0242ac13000d,Rutschungen Emmerbach F.55,1.0,2.0,Gleitung rotational/translational,11.437015241,46.5776289947,61,214712100,2021-06-18 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214712100/print,11.437015241146451,46.577628978763435,11.433654821765717,46.57531165008924,11.440375929142355,46.57994625636787,0.25000000000043654
641635.0,35dc4920-cae4-11ec-8a8f-0242ac13000d,Rutschung 1 Giessmannbach F.110.5,1.0,2.0,Gleitung rotational/translational,11.4055816597,46.5930945261,62,214712200,2021-06-18 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214712200/print,11.405581659846085,46.59309451011321,11.402221482890683,46.59077801359219,11.408942105664199,46.595410955391635,0.24999999999973807
641636.0,6d733fba-cb02-11ec-bb84-0242ac13000d,Rutschung 2 Giessmannbach F.110.5,1.0,2.0,Gleitung rotational/translational,11.4116221353,46.5988705622,63,214712300,2021-06-18 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214712300/print,11.411622135484361,46.598870546198334,11.408261356702292,46.596553883291776,11.414983183205386,46.60118715787842,0.25000000000049477
642039.0,9d5b59f2-7321-11ed-a180-0242ac13000b,Hangmure ED30 2021065,1.0,5.0,Schnelles Fliessen (Mure),11.7747529957,46.8377833765,64,214753500,2021-08-04 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214753500/print,11.774752995940695,46.83778336040271,11.771362758003761,46.83545678078937,11.778143505861912,46.840109889978535,0.25000000000005823
642040.0,5b06d8c4-7321-11ed-b705-0242ac13000b,Rutschung ED30 2015113 (2),1.0,2.0,Gleitung rotational/translational,11.3283810459,46.7210106946,65,214753600,2015-09-14 15:30:00,https://idrogeo.isprambiente.it/api/frana/0214753600/print,11.32838104607129,46.72101067857667,11.32501575033124,46.7186961687255,11.331746612562803,46.72332513658367,0.2499999999998254
642041.0,29fbd932-7321-11ed-b705-0242ac13000b,Rutschung ED30 2015113 (3),1.0,2.0,Gleitung rotational/translational,11.3299026103,46.7211141779,66,214753700,2015-09-14 15:30:00,https://idrogeo.isprambiente.it/api/frana/0214753700/print,11.329902610461984,46.72111416180508,11.326537248462847,46.71879961085668,11.333268243212684,46.72342866091601,0.24999999999997088
641637.0,3ce3b582-cb02-11ec-9cae-0242ac13000d,Rutschung 3 Giessmannbach F.110.5,1.0,2.0,Gleitung rotational/translational,11.4328622419,46.5972836426,67,214712400,2021-06-18 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214712400/print,11.43286224207902,46.59728362659402,11.4295007369099,46.594966394768825,11.436224016145134,46.59960080729226,0.24999999999956343
641638.0,2951106c-cae6-11ec-99ea-0242ac13000d,Rutschung 4 Giessmannbach F.110.5,1.0,2.0,Gleitung rotational/translational,11.4327898434,46.5996587178,68,214712500,2021-06-18 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214712500/print,11.432789843599492,46.599658701772995,11.429428190432617,46.59734147013392,11.436151765697039,46.601975882280115,0.24999999999953434
641639.0,056ccd32-cb02-11ec-9e5b-0242ac13000d,Rutschung 5 Giessmannbach F.110.5,1.0,2.0,Gleitung rotational/translational,11.4368789435,46.6059932257,69,214712600,2021-06-18 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214712600/print,11.436878943642906,46.605993209718314,11.433516728915663,46.603675863665,11.440241427386741,46.60831050464587,0.25000000000017464
641640.0,a71f272a-cae3-11ec-8855-0242ac13000d,Rutschung 6 Giessmannbach F.110.5,1.0,2.0,Gleitung rotational/translational,11.4501560979,46.6014496065,70,214712700,2021-06-18 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214712700/print,11.450156098041592,46.60144959051311,11.446793655127028,46.599131891648156,11.453518809896126,46.60376723832147,0.24999999999973807
641641.0,fcac6b12-cae3-11ec-8d2f-0242ac13000d,Rutschung Suessbach - Margenbach C.120.5,1.0,2.0,Gleitung rotational/translational,11.7468339485,46.8371775148,71,214712800,2020-08-11 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214712800/print,11.746833948693201,46.837177498695816,11.743444836857517,46.83485166538061,11.750223332534004,46.839503281847115,0.25000000000052386
641642.0,02c59a42-cb01-11ec-801d-0242ac13000d,Rutschung Eckerbach C.195,1.0,2.0,Gleitung rotational/translational,11.7954991323,46.8017821206,72,214712900,2020-08-11 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214712900/print,11.795499132524288,46.801782104464046,11.792110418695163,46.79945500356219,11.798888117800065,46.80410915549285,0.25000000000005823
641643.0,5a343280-cb00-11ec-b654-0242ac13000d,Rutschung Melserbach A.215.10,1.0,2.0,Gleitung rotational/translational,11.0563402999,46.6512795919,73,214713000,2020-12-06 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214713000/print,11.0563403000216,46.65127957588592,11.052990120546973,46.648972466535795,11.05969074948521,46.65358663229462,0.25000000000026196
641644.0,b9768842-cae2-11ec-84ed-0242ac13000d,Scivolamento ED30 2019052,1.0,2.0,Gleitung rotational/translational,11.620871684,46.7022101792,74,214713100,2019-11-16 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214713100/print,11.620871684131947,46.70221016316944,11.617496169493746,46.69988781248053,11.6242474689761,46.704532463381895,0.2500000000002328
642249.0,864bf798-4e46-11ee-a00a-0242ac13000b,Kühnstein LG,1.0,2.0,Gleitung rotational/translational,10.9438419352,46.6265235412,75,214774700,2017-12-27 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214774700/print,10.943841935314863,46.62652352525299,10.940497752062136,46.6242194842791,10.947186388292389,46.628827512825005,0.24999999999976716
641653.0,9742ad98-0447-11ed-9000-0242ac13000d,Rutschung ED30 2016010,1.0,2.0,Gleitung rotational/translational,11.2642535691,46.521510481,76,214714100,2016-06-28 03:00:00,https://idrogeo.isprambiente.it/api/frana/0214714100/print,11.264253569196395,46.521510465055464,11.260903426346998,46.51919781754413,11.267603980022221,46.523823060823624,0.24999999999976716
641654.0,2b81ea80-0459-11ed-929d-0242ac13000d,Rutschung ED30 2016001,1.0,2.0,Gleitung rotational/translational,11.8540561453,46.6486146453,77,214714200,2016-04-15 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214714200/print,11.854056145499364,46.64861462930198,11.850675040487966,46.64628611074086,11.857437519716267,46.65094309855204,0.24999999999997088
641655.0,de5e6e34-045a-11ed-9f68-0242ac13000d,Rutschung ED30 2016002,1.0,2.0,Gleitung rotational/translational,11.8521913781,46.6478703498,78,214714300,2016-04-15 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214714300/print,11.852191378324488,46.64787033382886,11.848810393058711,46.64554186548768,11.855572632787224,46.650198752851914,0.24999999999976716
641656.0,aa117746-0448-11ed-8c62-0242ac13000d,Rutschung ED30 2016050,1.0,2.0,Gleitung rotational/translational,11.9120796762,46.581063231,79,214714400,2016-07-12 17:30:00,https://idrogeo.isprambiente.it/api/frana/0214714400/print,11.912079676416665,46.58106321503728,11.908700673613895,46.578733221718814,11.915458947409574,46.58339315943806,0.24999999999973807
641659.0,65b6bcec-f88f-11ec-9bf8-0242ac13000d,Rutschung Zenobergstraße Aktivierung,1.0,2.0,Gleitung rotational/translational,11.1691877636,46.6721426028,80,214714700,2021-01-24 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214714700/print,11.169187763696634,46.672142586749025,11.165831824068169,46.66983240829757,11.1725439735183,46.67445271272954,0.24999999999997088
