ID,UUID,CODE,TYPE_CODE,MOVEMENT_C,MOVEMENT_D,XCoord,YCoord,OID_,IFFI_Code,Datum,Link_First,Center_Longitude,Center_Latitude,BBox_MinX,BBox_MinY,BBox_MaxX,BBox_MaxY,Area_km2
645052.0,b5222930-1388-11f0-9c02-c270514588df,Translationsrutschung_Röckgraben_1,1.0,2.0,Gleitung rotational/translational,11.3780028354,46.9476758547,14,215062700,2024-04-01 00:00:00,https://idrogeo.isprambiente.it/api/frana/0215062700/print,11.378002835466923,46.947675850691944,11.376311903355257,46.94651785333706,11.379693836070391,46.94883383503043,0.06250000000014552
645053.0,a7a0417a-1388-11f0-9c02-c270514588df,Translationsrutschung_Röckgraben_2,1.0,2.0,Gleitung rotational/translational,11.3779352367,46.9473952833,15,215062800,2024-04-01 00:00:00,https://idrogeo.isprambiente.it/api/frana/0215062800/print,11.377935236699079,46.94739527922895,11.37624431498483,46.94623728288694,11.37962622690413,46.94855326255463,0.06250000000011642
645054.0,9a30eb98-1388-11f0-895b-c270514588df,Hangmure_Röckgraben_2,1.0,5.0,Schnelles Fliessen (Mure),11.3786903949,46.9470961541,16,215062900,2024-04-01 00:00:00,https://idrogeo.isprambiente.it/api/frana/0215062900/print,11.378690394994207,46.94709615004097,11.376999468036042,46.94593814359705,11.380381390441913,46.94825414346956,0.0624999999999709
645055.0,868dfa7c-1388-11f0-895b-c270514588df,Hangmure_Röckgraben_3,1.0,5.0,Schnelles Fliessen (Mure),11.3798431718,46.9467730401,17,215063000,2024-04-01 00:00:00,https://idrogeo.isprambiente.it/api/frana/0215063000/print,11.379843171845703,46.94677303606931,11.378152232570507,46.94561501415782,11.381534179608991,46.94793104496695,0.062499999999883586
645059.0,5f878344-7378-11f0-8574-b2374db36148,Piz Seteur_LG,1.0,2.0,Gleitung rotational/translational,11.7613909708,46.5268625942,18,215070100,2025-04-08 00:00:00,https://idrogeo.isprambiente.it/api/frana/0215070100/print,11.761390970808524,46.526862590238906,11.759706065390734,46.525699623506355,11.763075943122697,46.52802554459671,0.06250000000001456
644723.0,37a0dbcc-0afb-11f0-9778-c270514588df,Colata di versante_strada rurale_“Ramwald-Hörschwang”,1.0,5.0,Schnelles Fliessen (Mure),11.8479251749,46.7599369128,20,215029000,2024-07-11 09:00:00,https://idrogeo.isprambiente.it/api/frana/0215029000/print,11.847925174922707,46.7599369087809,11.846231120263708,46.75877268532655,11.849619297279979,46.761101119847005,0.06249999999998545
644724.0,b050dfb0-dc82-11ef-9444-0242ac12000f,Colata di versante a monte della casa Bulla n.7,1.0,5.0,Schnelles Fliessen (Mure),11.626056481,46.5602986925,21,215029100,2024-07-13 03:00:00,https://idrogeo.isprambiente.it/api/frana/0215029100/print,11.62605648100089,46.5602986885296,11.624373121990967,46.55913750893133,11.627739907058585,46.56145985558337,0.06250000000001456
644725.0,71103b34-dc82-11ef-ad9c-0242ac12000f,Colata rapida sulla strada forestale malga Fane a Valles,1.0,5.0,Schnelles Fliessen (Mure),11.6322179128,46.8744534419,22,215029200,2024-07-11 23:00:00,https://idrogeo.isprambiente.it/api/frana/0215029200/print,11.632217912853095,46.874453437841225,11.630524353107484,46.87329204579369,11.633911540763583,46.875614817198716,0.0625000000000873
644726.0,66957c4c-d96b-11ef-b0e8-0242ac12000f,Scivolamento superficiale a monte della SP013 al km 2+300,1.0,2.0,Gleitung rotational/translational,11.2620215556,46.4801122107,23,215029300,2024-07-15 20:00:00,https://idrogeo.isprambiente.it/api/frana/0215029300/print,11.262021555629055,46.480112206738006,11.260347797031923,46.478955933179044,11.263695381075017,46.48126846737892,0.06250000000021828
644727.0,519dec02-d96b-11ef-b0e8-0242ac12000f,Colata di versante - Loc. Antermoia - Km 36+050 della SP. 29,1.0,5.0,Schnelles Fliessen (Mure),11.8577744801,46.6854440889,24,215029400,2024-07-18 04:00:00,https://idrogeo.isprambiente.it/api/frana/0215029400/print,11.857774480154315,46.68544408484079,11.85608263773925,46.684279765123414,11.859466390000199,46.68660839221696,0.0625
644728.0,a5216174-f2b1-11ef-8b28-0242ac120004,Colata di versante_p.f.2653_C.C.Marebbe,1.0,5.0,Schnelles Fliessen (Mure),11.9256570849,46.7067818048,25,215029500,2024-07-17 18:00:00,https://idrogeo.isprambiente.it/api/frana/0215029500/print,11.925657084931027,46.70678180077483,11.92396324468437,46.705616569637094,11.927350992665833,46.7079470196385,0.06250000000010186
644729.0,773063b4-f2b1-11ef-a786-0242ac120004,Colata di detrito_Laghetti,1.0,5.0,Schnelles Fliessen (Mure),11.2574246723,46.2724944263,0,215029600,2024-07-12 10:00:00,https://idrogeo.isprambiente.it/api/frana/0215029600/print,11.257424672314356,46.27249442232724,11.25575749375584,46.27133827927945,11.25909191699767,46.27365055255311,0.06249999999998545
644730.0,648daf50-f2b1-11ef-a284-0242ac120004,Colata detritica_San Vigilio di Marebbe,1.0,5.0,Schnelles Fliessen (Mure),11.9262798327,46.7080817201,26,215029700,2024-07-21 17:00:00,https://idrogeo.isprambiente.it/api/frana/0215029700/print,11.926279832777253,46.70808171607033,11.924585938558783,46.706916476042394,11.927973794488317,46.709246943824326,0.06249999999989814
645318.0,f89c5246-81b3-11f0-9d27-b2374db36148,Scivolamento_Casa Tuel,1.0,2.0,Gleitung rotational/translational,11.7587325459,46.5535850963,28,215661300,2024-10-09 21:00:00,https://idrogeo.isprambiente.it/api/frana/0215661300/print,11.75873254595475,46.55358509233655,11.757046839750874,46.5524221489974,11.760418319149604,46.55474802328511,0.06249999999998545
645152.0,b1a54cec-62f7-11f0-a475-f6c58cc4d7d9,Frana_SP.77_km6+300_tornante Nr.8,1.0,2.0,Gleitung rotational/translational,11.5604806843,46.8519754013,29,215636400,2025-02-06 00:00:00,https://idrogeo.isprambiente.it/api/frana/0215636400/print,11.560480684309052,46.851975397221466,11.558789254603402,46.8508149770268,11.562172182116795,46.85313580465518,0.0625
645161.0,1d3ea524-660f-11f0-b920-f6c58cc4d7d9,Scivolamento_riattivazione_SC.23.10_“Weinberg”,1.0,2.0,Gleitung rotational/translational,11.4557241912,46.4797881816,30,215637300,2025-03-26 00:00:00,https://idrogeo.isprambiente.it/api/frana/0215637300/print,11.455724191259423,46.479788177650775,11.45404668101759,46.47862930560918,11.457401768306173,46.480947036993726,0.06249999999989814
645162.0,1a648dfa-660f-11f0-8c80-f6c58cc4d7d9,"Scivolamento profondo_riattivazione_Steinegg_""Burgerwies""",1.0,7.0,Komplexe Rutschung,11.4678525743,46.4781824354,31,215637400,2025-03-26 00:00:00,https://idrogeo.isprambiente.it/api/frana/0215637400/print,11.467852574373238,46.478182431398885,11.466174879933792,46.477023397700115,11.469530335609196,46.4793414524135,0.06250000000011642
645164.0,f87f44d4-660c-11f0-bdff-f6c58cc4d7d9,Caduta massi_strada di accesso al maso “Schaffelberger”_San Valentino di sotto,1.0,11.0,Gebiete mit diffus verteilten Oberflächenrutschungen,11.4507018378,46.4504598656,32,215637600,2025-03-31 00:00:00,https://idrogeo.isprambiente.it/api/frana/0215637600/print,11.450701837806044,46.45045986164138,11.449025349947576,46.44930106780996,11.452378392367727,46.45161864278268,0.06250000000010186
645166.0,fdab5fce-660c-11f0-9c99-f6c58cc4d7d9,Scivolamento_SS.241_km10+600_argine di protezione,1.0,2.0,Gleitung rotational/translational,11.467217193,46.4359413703,33,215637800,2025-03-26 10:30:00,https://idrogeo.isprambiente.it/api/frana/0215637800/print,11.46721719304444,46.435941366344316,11.465540843219344,46.43478235715568,11.468893609518155,46.43710036286857,0.06249999999998545
645169.0,46b884a8-660d-11f0-a7e7-f6c58cc4d7d9,Scivolamento_strada comunale_Prato Isarco-Brie,1.0,2.0,Gleitung rotational/translational,11.4916575748,46.4766237997,34,215638100,2025-04-08 09:30:00,https://idrogeo.isprambiente.it/api/frana/0215638100/print,11.491657574817046,46.476623795697556,11.489979468806519,46.47546444427112,11.493335747613125,46.47778313446759,0.06250000000018917
645170.0,432c3a3c-660d-11f0-894b-f6c58cc4d7d9,Frana complessa_strada del lago,1.0,7.0,Komplexe Rutschung,11.5170000357,46.5263605037,35,215638200,2025-04-09 12:00:00,https://idrogeo.isprambiente.it/api/frana/0215638200/print,11.517000035761729,46.52636049973185,11.515319865412229,46.52520079024186,11.518680273065641,46.52752019657005,0.06249999999998545
645171.0,40d2bbd0-660d-11f0-9fbd-f6c58cc4d7d9,Scivolamento_ciclabile tra Cardano e Prato Isarco,1.0,2.0,Gleitung rotational/translational,11.4184478309,46.4881963036,36,215638300,2025-04-09 10:00:00,https://idrogeo.isprambiente.it/api/frana/0215638300/print,11.418447830916696,46.488196299616014,11.41677077782874,46.48703792353153,11.42012495084757,46.48935466295554,0.06250000000011642
645188.0,2171af3c-71cd-11f0-9abc-b2374db36148,Colata di versante_SC. Monte Sole,1.0,5.0,Schnelles Fliessen (Mure),11.024598814,46.6674319063,37,215640400,2025-07-02 08:00:00,https://idrogeo.isprambiente.it/api/frana/0215640400/print,11.024598813987138,46.66743190229608,11.022923806052958,46.66627878046762,11.026273889482509,46.66858501084516,0.0625
640528.0,04e6d318-6897-11f0-bea8-b2374db36148,Rutschung_Zone Picedac,1.0,2.0,Gleitung rotational/translational,11.9036036025,46.655237723,38,210912401,2020-10-01 00:00:00,https://idrogeo.isprambiente.it/api/frana/0210912401/print,11.903603602517261,46.65523771900221,11.901911848453002,46.65407280519171,11.905295423893051,46.656402620538195,0.0625000000000291
641693.0,62ff62ec-f88a-11ec-a2b8-0242ac13000d,Colate di fango lungo la strada per Breitenberg (Monte Largo),1.0,5.0,Schnelles Fliessen (Mure),11.3477034417,46.427069975,41,214718100,2020-12-07 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214718100/print,11.347703441716302,46.42706997098723,11.34602968500687,46.42591256496082,11.349377265069979,46.428227364218394,0.06250000000023283
641694.0,18ad6a22-f88a-11ec-b4f3-0242ac13000d,Rutschung auf Gp. 776/2 KG Brugstall im Bereich des Sunnseitnsteiges,1.0,2.0,Gleitung rotational/translational,11.2009753611,46.6021793283,42,214718200,2020-12-07 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214718200/print,11.200975361168439,46.6021793243268,11.199298947724213,46.60102383389244,11.202651841905505,46.603334801714034,0.062499999999738064
641698.0,0bb2d894-562a-11ee-aa67-0242ac13000b,Rutschung im Bereich des Gänsbachhofes,1.0,5.0,Schnelles Fliessen (Mure),11.3820626296,46.5765889654,45,214718600,2021-06-18 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214718600/print,11.382062629591744,46.57658896144061,11.380383488820051,46.57543104133817,11.383741837526067,46.577746868713774,0.062499999999883586
641699.0,2fec1204-f887-11ec-8f15-0242ac13000d,Rutschung im Bereich der Zufahrt Untergrünwald in Gissmann,1.0,2.0,Gleitung rotational/translational,11.4262179801,46.5936619672,46,214718700,2021-06-18 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214718700/print,11.426217980182457,46.59366196316768,11.424537438287397,46.592503444128894,11.427898589290487,46.59482046941895,0.0624999999999709
641700.0,8952a19c-f886-11ec-abd1-0242ac13000d,Rutschungen im Bereich der Zufahrt Herzleitner in Gissmann,1.0,2.0,Gleitung rotational/translational,11.4197272249,46.5997329075,47,214718800,2021-06-18 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214718800/print,11.419727224970803,46.59973290351315,11.418046616745402,46.598574469350616,11.421407900432145,46.60089132487786,0.0625000000000291
641701.0,df391e98-f885-11ec-accc-0242ac13000d,Rutschung im Bereich der talseitigen Böschung entlang der Zufahrt zum Obergöller Hof,1.0,2.0,Gleitung rotational/translational,11.413999309,46.5794724665,48,214718900,2021-06-18 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214718900/print,11.4139993090823,46.579472462541574,11.412319455141034,46.578314112663975,11.415679230189143,46.58063079962471,0.06250000000024739
641702.0,8a231b7a-f885-11ec-b340-0242ac13000d,Rutschung im Bereich der talseitigen Böschung entlang der Zufahrt zu den Höfen Sulferthaler-Tschafaun,1.0,2.0,Gleitung rotational/translational,11.4041111302,46.5689539379,49,214719000,2021-06-18 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214719000/print,11.40411113027973,46.568953933944556,11.402431802151002,46.56779572059438,11.405790525539123,46.57011213449419,0.06250000000021828
641703.0,3dd7adb2-f885-11ec-933a-0242ac13000d,Setzungen Zufahrt zum Rameskofl Hof,1.0,2.0,Gleitung rotational/translational,11.3884400451,46.563171896,50,214719100,2021-06-18 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214719100/print,11.388440045158298,46.56317189201667,11.38676120514525,46.56201389109756,11.390118952285137,46.5643298801203,0.06250000000010186
641704.0,335d9f0a-f884-11ec-8050-0242ac13000d,Setzung Zufahrt Altsteiner,1.0,2.0,Gleitung rotational/translational,11.3847572505,46.5579758474,51,214719200,2021-06-18 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214719200/print,11.384757250544403,46.55797584345064,11.383078646695804,46.55681789383709,11.386435921489275,46.559133780247066,0.06250000000010186
641894.0,cf2d2d2a-b9f8-11ed-aac4-0242ac130003,Rutschung GS Leitenweg,1.0,2.0,Gleitung rotational/translational,11.2091152517,46.2906791712,52,214738600,2022-07-01 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214738600/print,11.209115251741576,46.290679167290605,11.207448442452552,46.28952366630293,11.210782127228414,46.291834655393046,0.06250000000011642
641709.0,bd494554-f88c-11ec-858d-0242ac13000d,Oberflächliche Rutschung oberhalb der SS242 bei km 1+600,1.0,2.0,Gleitung rotational/translational,11.5477037922,46.5982394332,53,214719700,2021-07-06 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214719700/print,11.5477037922117,46.598239429195964,11.546020743603,46.597079280839026,11.54938690802105,46.599399564901084,0.062499999999752615
641913.0,d485c23e-b9f1-11ed-beb0-0242ac130003,Rotationsrutschung LS.40 km 3+800,1.0,2.0,Gleitung rotational/translational,11.7625315004,46.8199560644,54,214740500,2022-05-19 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214740500/print,11.762531500431686,46.81995606036093,11.760837162393383,46.818792947917515,11.764225906405425,46.82111916028965,0.062499999999883586
641915.0,3d498a4a-b9f1-11ed-a8bd-0242ac130003,Rutschung LS145 km 1+250,1.0,2.0,Gleitung rotational/translational,11.5567231971,46.6203310286,55,214740700,2022-04-19 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214740700/print,11.556723197178245,46.620331024579244,11.555039269798966,46.61917074679228,11.558407191834162,46.621491289713916,0.06249999999966531
641924.0,f9e8b58a-b9e8-11ed-8ebb-0242ac130003,Rutschung oberhalb der GS Hintere Glenerhöfe,1.0,2.0,Gleitung rotational/translational,11.3013025117,46.3155117736,56,214741600,2022-03-14 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214741600/print,11.301302511772626,46.31551176966349,11.299633145304256,46.31435502416863,11.302971944505995,46.316668502364976,0.06250000000011642
641625.0,d79aca54-cae7-11ec-a82e-0242ac13000d,LS24 km 19+500 Hangmure,1.0,5.0,Schnelles Fliessen (Mure),11.5400687706,46.5677846046,57,214711200,2021-06-17 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214711200/print,11.54006877060584,46.56778460065248,11.538386838667208,46.56662456645389,11.541750769639389,46.56894462220534,0.06249999999989814
641628.0,55151b5e-cafe-11ec-a5fe-0242ac13000d,Hangmure beim Stürmer Hof,1.0,5.0,Schnelles Fliessen (Mure),11.3830555641,46.5779204966,58,214711500,2021-06-17 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214711500/print,11.383055564128602,46.57792049257824,11.381376361833622,46.57676255866421,11.384734833590704,46.57907841366347,0.06250000000034925
641630.0,c33e0ce4-cafe-11ec-9be2-0242ac13000d,Setzungen Zufahrtsstraße Niederbacher in Mühlbach,1.0,2.0,Gleitung rotational/translational,11.97760792,46.8458533778,59,214711700,2021-08-05 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214711700/print,11.977607920061354,46.84585337372225,11.975908568083344,46.84468738508377,11.979307340008784,46.847019350079336,0.06250000000001456
641633.0,54fe5cfc-cae5-11ec-baee-0242ac13000d,Rutschung Planötscherbach B.165.5,1.0,2.0,Gleitung rotational/translational,11.5350365096,46.563515404,60,214712000,2021-06-18 04:00:00,https://idrogeo.isprambiente.it/api/frana/0214712000/print,11.535036509672727,46.56351539998988,11.533354810937318,46.56235543476718,11.536718275489193,46.56467535256322,0.06249999999989814
641634.0,d9ff7544-cae5-11ec-a4b9-0242ac13000d,Rutschungen Emmerbach F.55,1.0,2.0,Gleitung rotational/translational,11.437015241,46.5776289947,61,214712100,2021-06-18 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214712100/print,11.437015241032851,46.57762899074298,11.435334997767374,46.576470332788276,11.43869555145213,46.57878763593025,0.06250000000021828
641635.0,35dc4920-cae4-11ec-8a8f-0242ac13000d,Rutschung 1 Giessmannbach F.110.5,1.0,2.0,Gleitung rotational/translational,11.4055816597,46.5930945261,62,214712200,2021-06-18 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214712200/print,11.405581659732789,46.59309452209869,11.403901537649036,46.591936280242166,11.407261849032217,46.594252751144545,0.06250000000010186
641636.0,6d733fba-cb02-11ec-bb84-0242ac13000d,Rutschung 2 Giessmannbach F.110.5,1.0,2.0,Gleitung rotational/translational,11.4116221353,46.5988705622,63,214712300,2021-06-18 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214712300/print,11.41162213537037,46.598870558186206,11.409941712363757,46.59771223313491,11.413302625611728,46.6000288704309,0.06249999999998545
642039.0,9d5b59f2-7321-11ed-a180-0242ac13000b,Hangmure ED30 2021065,1.0,5.0,Schnelles Fliessen (Mure),11.7747529957,46.8377833765,64,214753500,2021-08-04 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214753500/print,11.774752995790278,46.83778337249295,11.773057842825553,46.836620088939625,11.776448216751074,46.838946643536886,0.06250000000013096
642040.0,5b06d8c4-7321-11ed-b705-0242ac13000b,Rutschung ED30 2015113 (2),1.0,2.0,Gleitung rotational/translational,11.3283810459,46.7210106946,65,214753600,2015-09-14 15:30:00,https://idrogeo.isprambiente.it/api/frana/0214753600/print,11.328381045952522,46.72101069061333,11.326698364240379,46.71985344216694,11.330063795352538,46.722167926098706,0.06250000000010186
642041.0,29fbd932-7321-11ed-b705-0242ac13000b,Rutschung ED30 2015113 (3),1.0,2.0,Gleitung rotational/translational,11.3299026103,46.7211141779,66,214753700,2015-09-14 15:30:00,https://idrogeo.isprambiente.it/api/frana/0214753700/print,11.329902610343131,46.7211141738418,11.32821989550143,46.71995690484595,11.331585392872729,46.72227142987829,0.0625
641637.0,3ce3b582-cb02-11ec-9cae-0242ac13000d,Rutschung 3 Giessmannbach F.110.5,1.0,2.0,Gleitung rotational/translational,11.4328622419,46.5972836426,67,214712400,2021-06-18 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214712400/print,11.432862241964182,46.597283638581516,11.43118145576928,46.59612502905845,11.434543095383326,46.59844223532282,0.06250000000001456
641638.0,2951106c-cae6-11ec-99ea-0242ac13000d,Rutschung 4 Giessmannbach F.110.5,1.0,2.0,Gleitung rotational/translational,11.4327898434,46.5996587178,68,214712500,2021-06-18 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214712500/print,11.43278984348448,46.599658713761436,11.431108983286492,46.598500104332054,11.434470770915132,46.60081731040783,0.06250000000011642
641639.0,056ccd32-cb02-11ec-9e5b-0242ac13000d,Rutschung 5 Giessmannbach F.110.5,1.0,2.0,Gleitung rotational/translational,11.4368789435,46.6059932257,69,214712600,2021-06-18 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214712600/print,11.436878943527248,46.60599322170938,11.435197802538337,46.60483455507212,11.438560151770304,46.607151875565215,0.06250000000034925
641640.0,a71f272a-cae3-11ec-8855-0242ac13000d,Rutschung 6 Giessmannbach F.110.5,1.0,2.0,Gleitung rotational/translational,11.4501560979,46.6014496065,70,214712700,2021-06-18 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214712700/print,11.450156097925655,46.60144960250249,11.448474842852661,46.60029075945075,11.451837420233643,46.60260843279007,0.0625
641641.0,fcac6b12-cae3-11ec-8d2f-0242ac13000d,Rutschung Suessbach - Margenbach C.120.5,1.0,2.0,Gleitung rotational/translational,11.7468339485,46.8371775148,71,214712800,2020-08-11 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214712800/print,11.746833948544282,46.8371775107854,11.745139358627581,46.83601460039696,11.748528606462262,46.83834040863289,0.06250000000020373
641642.0,02c59a42-cb01-11ec-801d-0242ac13000d,Rutschung Eckerbach C.195,1.0,2.0,Gleitung rotational/translational,11.7954991323,46.8017821206,72,214712900,2020-08-11 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214712900/print,11.795499132375854,46.8017821165398,11.793804741532233,46.800618572321675,11.79719359108114,46.802945648289665,0.06249999999976717
641643.0,5a343280-cb00-11ec-b654-0242ac13000d,Rutschung Melserbach A.215.10,1.0,2.0,Gleitung rotational/translational,11.0563402999,46.6512795919,73,214713000,2020-12-06 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214713000/print,11.056340299920677,46.65127958789123,11.054665176436572,46.65012603983251,11.058015490902028,46.6524331227146,0.06249999999976717
641644.0,b9768842-cae2-11ec-84ed-0242ac13000d,Scivolamento ED30 2019052,1.0,2.0,Gleitung rotational/translational,11.620871684,46.7022101792,74,214713100,2019-11-16 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214713100/print,11.620871684000322,46.702210175202026,11.619183892907257,46.701049006165796,11.622559542644876,46.703371331619145,0.0625
642249.0,864bf798-4e46-11ee-a00a-0242ac13000b,Kühnstein LG,1.0,2.0,Gleitung rotational/translational,10.9438419352,46.6265235412,75,214774700,2017-12-27 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214774700/print,10.943841935220785,46.62652353724712,10.942169809880658,46.62537152343407,10.945514127992107,46.62767553770969,0.062499999999752615
641653.0,9742ad98-0447-11ed-9000-0242ac13000d,Rutschung ED30 2016010,1.0,2.0,Gleitung rotational/translational,11.2642535691,46.521510481,76,214714100,2016-06-28 03:00:00,https://idrogeo.isprambiente.it/api/frana/0214714100/print,11.26425356909438,46.52151047701031,11.262578464174423,46.520354159721194,11.265928741008446,46.5226667813636,0.06249999999989814
641654.0,2b81ea80-0459-11ed-929d-0242ac13000d,Rutschung ED30 2016001,1.0,2.0,Gleitung rotational/translational,11.8540561453,46.6486146453,77,214714200,2016-04-15 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214714200/print,11.854056145361183,46.64861464131583,11.852365559206543,46.64745038819783,11.8557467988172,46.64977888210607,0.06250000000011642
641655.0,de5e6e34-045a-11ed-9f68-0242ac13000d,Rutschung ED30 2016002,1.0,2.0,Gleitung rotational/translational,11.8521913781,46.6478703498,78,214714300,2016-04-15 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214714300/print,11.85219137818646,46.64787034584239,11.850500851905696,46.64670611783524,11.853881971766459,46.64903456152,0.06249999999978172
641656.0,aa117746-0448-11ed-8c62-0242ac13000d,Rutschung ED30 2016050,1.0,2.0,Gleitung rotational/translational,11.9120796762,46.581063231,79,214714400,2016-07-12 17:30:00,https://idrogeo.isprambiente.it/api/frana/0214714400/print,11.912079676281717,46.58106322702438,11.910390141358297,46.57989823647853,11.91376927825267,46.582228205340805,0.062499999999883586
641659.0,65b6bcec-f88f-11ec-9bf8-0242ac13000d,Rutschung Zenobergstraße Aktivierung,1.0,2.0,Gleitung rotational/translational,11.1691877636,46.6721426028,80,214714700,2021-01-24 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214714700/print,11.169187763588965,46.67214259876399,11.167509760002401,46.6709875160958,11.170865834723823,46.67329766831444,0.06249999999989814
