Datum,Latitude,Longitude,UUID,MOVEMENT_C,MOVEMENT_D,Rainfall_7d_mm,Rainfall_14d_mm,Rainfall_21d_mm,Soil_L1_5cm,Soil_L2_25cm,Soil_L3_70cm,Soil_L4_150cm,Slope,Slope_Mean_30m,Slope_Max_30m,hazard_binary
2019-12-18 10:00:00,46.32071123344059,11.174058107362908,random-0101-no-landslide,99.0,No Rutschung,72.34088134765625,26.47,2.11,0.2772625684738159,0.2780008912086487,0.2854446768760681,0.2976875901222229,15.641225814819336,12.418018288082546,19.815170288085938,no_hazard
2024-12-03 07:00:00,46.63939925416333,11.708354308539796,random-0222-no-landslide,99.0,No Rutschung,1.80072021484375,0.0,0.2,0.2959515452384949,0.2977639436721802,0.2968421876430511,0.3008523285388946,92.2618408203125,70.5585110982259,100.46221160888672,no_hazard
2020-05-12 00:00:00,46.48020445847947,11.26211888112004,959df324-4879-11ec-9060-0242ac13000d,2.0,Gleitung rotational/translational,50.274169921875,0.0,6.37,0.2381560206413269,0.2060632109642028,0.1859248876571655,0.1917992681264877,213.22845458984375,121.90635511610245,213.22845458984375,hazard
2019-04-09 07:00:00,46.83284754997903,11.308788711488384,random-0394-no-landslide,99.0,No Rutschung,12.074432373046877,28.32,10.49,0.2803499698638916,0.2867379784584045,0.2823081016540527,0.2754213809967041,70.07874298095703,63.5788328382704,93.70639038085938,no_hazard
2024-04-12 22:00:00,46.74999720763871,11.136068681834724,random-0346-no-landslide,99.0,No Rutschung,0.0,0.0,2.36,0.3053051829338074,0.3104134798049927,0.3096443116664886,0.3102670013904571,37.53497695922851,51.21758524576823,74.93009185791016,no_hazard
2021-02-11 23:00:00,46.67349727499904,10.57337676416964,random-0128-no-landslide,99.0,No Rutschung,,,,0.1893128156661987,0.1892319321632385,0.1828198134899139,0.1430162042379379,26.593852996826172,25.407899644639755,26.593852996826172,no_hazard
2019-11-18 22:00:00,46.91126686505674,11.641947353218082,random-0324-no-landslide,99.0,No Rutschung,14.50189208984375,24.84,22.91,0.2717085480690002,0.2753022313117981,0.281613826751709,0.2890511155128479,70.11975860595703,89.20900472005208,144.7244415283203,no_hazard
2018-06-07 08:00:00,46.52051175841655,10.62613246634226,random-0315-no-landslide,99.0,No Rutschung,16.5650634765625,11.6,48.84,1.0000016689300537,1.0000016689300537,1.0000064373016355,0.9999942183494568,85.7706527709961,75.15114084879558,85.7706527709961,no_hazard
2023-09-17 09:00:00,46.76809188441784,10.625947485557996,random-0286-no-landslide,99.0,No Rutschung,10.99237060546875,147.66,69.32,0.2094994187355041,0.2150458246469497,0.2217423468828201,0.2306465953588485,75.86102294921875,83.12239413791232,116.46778869628906,no_hazard
2019-08-06 09:00:00,46.458638618913085,12.079787724451974,random-0343-no-landslide,99.0,No Rutschung,3.299999952316284,0.0,0.06,0.3123455643653869,0.3173218369483948,0.3246829807758331,0.3342101573944092,,,,no_hazard
2023-03-11 00:00:00,46.601681612032486,11.585994101332837,d0fbad10-96a7-11ef-958f-0242ac120010,2.0,Gleitung rotational/translational,87.29428100585938,44.68,5.96,0.2154163122177124,0.2184765338897705,0.2168291211128235,0.1813912242650985,65.70905303955078,55.23767386542426,77.42695617675781,hazard
2023-03-11 16:00:00,46.455476878802,11.25440447063902,1053efe6-b2f4-11ef-b57a-0242ac120012,2.0,Gleitung rotational/translational,91.948486328125,44.61,36.13,0.19598388671875,0.1855683326721191,0.1833212077617645,0.136423572897911,45.75971221923828,45.98435423109267,57.2374153137207,hazard
2024-11-03 00:00:00,46.566466465786434,11.521634676710686,c307625e-0afa-11f0-84e3-c270514588df,5.0,Schnelles Fliessen (Mure),39.49749755859375,25.58,38.1,0.3254773020744324,0.2960549592971802,0.2653633058071136,0.2214150577783584,77.31143951416016,78.04678683810764,106.76429748535156,hazard
2024-05-26 01:00:00,46.40081912712369,11.551183470576484,random-0135-no-landslide,99.0,No Rutschung,2.6939697265625,0.0,0.01,0.3419262766838074,0.3306313753128052,0.3187232911586761,0.3146004974842071,27.55257797241211,30.189091152615017,43.10149383544922,no_hazard
2022-02-16 23:00:00,46.76805617373685,11.499721498456706,random-0180-no-landslide,99.0,No Rutschung,0.03778076171875,0.0,7.91,0.2270573377609253,0.2299724370241165,0.2362093478441238,0.2471566051244735,72.8482894897461,86.12034861246745,115.67794036865234,no_hazard
2025-03-24 23:00:00,46.62584534620149,12.094059419810543,random-0187-no-landslide,99.0,No Rutschung,11.5477294921875,7.39,0.55,0.2705609202384949,0.2598000764846802,0.2498908787965774,0.2431283146142959,,,,no_hazard
2017-08-25 21:00:00,46.92447683448955,10.504891974652866,random-0331-no-landslide,99.0,No Rutschung,36.223876953125,68.77,39.16,0.2499436885118484,0.2557656168937683,0.263293981552124,0.2680691480636596,,,,no_hazard
2021-09-08 00:00:00,46.8920815335991,11.407146326332382,ad6bea96-25de-11ec-83a5-0242ac130002,2.0,Gleitung rotational/translational,49.849151611328125,20.71,3.37,0.1931912153959274,0.2082616835832595,0.2146836817264557,0.2136788219213485,54.818660736083984,56.174051920572914,62.86126708984375,hazard
2018-12-06 19:00:00,46.40006303372235,11.339554797790727,random-0497-no-landslide,99.0,No Rutschung,0.46685791015625,0.15,13.05,0.2478165626525879,0.2420881986618042,0.2422402650117874,0.2266029119491577,137.6589813232422,98.35547298855252,137.6589813232422,no_hazard
2024-01-04 02:00:00,46.3156339924021,11.299530249305365,5ea758b8-df09-11ef-9716-0242ac12000f,2.0,Gleitung rotational/translational,72.50567626953125,7.2,1.02,0.2458251118659973,0.247982919216156,0.2533213198184967,0.261942446231842,98.30813598632812,73.34858534071181,116.15850067138672,hazard
2019-08-05 03:00:00,46.27101268035554,12.2932488408151,random-0165-no-landslide,99.0,No Rutschung,5.6712646484375,2.47,26.91,0.275501549243927,0.2755954563617706,0.2698450088500976,0.2718933224678039,,,,no_hazard
2022-01-07 00:00:00,46.29067917124432,11.209115251713408,cf2d2d2a-b9f8-11ed-aac4-0242ac130003,2.0,Gleitung rotational/translational,12.81298828125,5.91,1.54,0.2153621315956115,0.1980934143066406,0.1624891906976699,0.218790516257286,85.19998931884766,63.45646222432455,97.67644500732422,hazard
2021-12-02 00:00:00,46.66144823083201,11.550094220510193,55b78492-488c-11ec-969f-0242ac13000d,2.0,Gleitung rotational/translational,27.71026611328125,0.93,26.88,0.2353165745735168,0.2264675498008728,0.2118513733148574,0.1395516246557235,80.39124298095703,75.78735266791449,99.43409729003906,hazard
2020-12-30 02:00:00,46.75824269586856,10.87358661452989,random-0233-no-landslide,99.0,No Rutschung,9.0263671875,14.08,21.18,0.9999998807907104,0.9999926686286926,0.999995768070221,0.9999956488609314,79.53094482421875,87.55618794759114,120.9450225830078,no_hazard
2021-03-15 08:00:00,46.73586086351028,11.207337620336055,random-0152-no-landslide,99.0,No Rutschung,,,,0.2381763458251953,0.2434937953948974,0.2515641152858734,0.2502699494361877,39.98403549194336,49.49269061618381,60.54597091674805,no_hazard
2021-02-25 11:00:00,46.34150960708131,11.61998250690712,random-0002-no-landslide,99.0,No Rutschung,9.3662109375,41.65,224.8,0.26475590467453,0.2667286992073059,0.2711318433284759,0.2789413630962372,,,,no_hazard
2022-11-17 23:00:00,46.8980816668233,10.557339884790428,random-0485-no-landslide,99.0,No Rutschung,8.432708740234375,15.47,14.17,0.2568711042404175,0.2588490843772888,0.2580585777759552,0.2572731971740722,,,,no_hazard
2024-02-03 00:00:00,46.72428011180981,11.880097661211282,b8d53206-bd1c-11ef-8969-0242ac120012,2.0,Gleitung rotational/translational,22.8045654296875,36.76,7.48,0.2339051365852356,0.2373886108398437,0.2443327605724334,0.2544198036193847,55.67018127441406,68.09113523695204,109.73851776123048,hazard
2021-10-01 14:00:00,46.88128803346044,11.451522287932038,random-0035-no-landslide,99.0,No Rutschung,11.283203125,52.58,8.18,0.2462851405143737,0.2526067793369293,0.2587590515613556,0.2643532752990722,2.023662805557251,1.4198754496044583,2.1473870277404785,no_hazard
2021-09-16 01:00:00,46.84757865969471,11.542653996290628,random-0284-no-landslide,99.0,No Rutschung,9.7017822265625,124.85,0.01,0.2460617572069168,0.2460336089134216,0.2562802731990814,0.2687630653381347,99.03858947753906,93.48640569051106,134.96585083007812,no_hazard
2020-01-16 06:00:00,46.72767159316597,11.986776388459038,random-0405-no-landslide,99.0,No Rutschung,0.100860595703125,9.89,5.65,0.2408972382545471,0.2448152899742126,0.2513918876647949,0.2588387131690979,63.43827819824219,59.810091230604385,64.22039031982422,no_hazard
2019-12-11 20:00:00,46.48026364746454,11.13448824594454,random-0066-no-landslide,99.0,No Rutschung,23.0806884765625,39.61,23.84,0.2674802541732788,0.2736496925354004,0.2818874716758728,0.2928352952003479,16.029186248779297,13.62406391567654,18.656850814819336,no_hazard
2019-06-23 22:00:00,46.67340703476042,11.756568215441272,random-0184-no-landslide,99.0,No Rutschung,43.484161376953125,0.0,0.96,0.2949546575546264,0.3037649393081665,0.3082485198974609,0.3050608038902282,19.94868850708008,23.20443132188585,25.984573364257812,no_hazard
2017-12-02 08:00:00,46.45652390791431,12.246822711425366,random-0474-no-landslide,99.0,No Rutschung,,,,0.2883825302124023,0.2900168299674988,0.2957539856433868,0.3044957518577575,,,,no_hazard
2019-09-23 13:00:00,46.54447692031922,11.582615032555577,random-0451-no-landslide,99.0,No Rutschung,0.0048828125,0.31,39.96,0.2849827110767364,0.2175256311893463,0.2164977192878723,0.166157066822052,66.81312561035156,56.18591096666124,78.0516128540039,no_hazard
2019-04-22 15:00:00,46.346476679385766,11.732245597615382,random-0121-no-landslide,99.0,No Rutschung,3.113983154296875,2.44,19.1,0.3520816564559936,0.3445635437965393,0.3343710303306579,0.3328072726726532,,,,no_hazard
2022-10-27 08:00:00,46.67002202100314,11.857581045377096,random-0172-no-landslide,99.0,No Rutschung,59.1904296875,82.59,34.09,0.2680925130844116,0.2749314606189728,0.2762318849563598,0.2763161659240722,70.72407531738281,70.58243899875217,78.98534393310547,no_hazard
2017-01-05 16:00:00,46.47220920235517,12.164788343307624,random-0096-no-landslide,99.0,No Rutschung,,,,0.2811743021011352,0.2839785814285278,0.2900106608867645,0.3002301752567291,,,,no_hazard
2020-07-25 17:00:00,46.6411032686351,11.887016777623348,random-0255-no-landslide,99.0,No Rutschung,1.546539306640625,0.5,0.0,0.255527138710022,0.263504147529602,0.2704992294311523,0.2809405326843261,31.487884521484375,43.32240019904243,56.92270278930664,no_hazard
2019-03-14 16:00:00,46.9348687609636,10.82767545167541,random-0063-no-landslide,99.0,No Rutschung,8.921661376953125,15.37,40.98,0.2682240009307861,0.2705050706863403,0.268831193447113,0.2668403387069702,,,,no_hazard
2021-09-11 19:00:00,46.729181421133774,11.513001363512275,random-0062-no-landslide,99.0,No Rutschung,20.1317138671875,30.17,1.43,0.2544845938682556,0.2613902688026428,0.2737492620944977,0.2853646278381347,34.45744323730469,37.12333509657118,47.99712371826172,no_hazard
2021-06-30 14:00:00,46.48566645935099,11.632847194302506,random-0468-no-landslide,99.0,No Rutschung,1.82958984375,0.42,0.0,0.3283651471138,0.3280213177204132,0.3122783601284027,0.308968186378479,85.44023132324219,79.15695275200738,146.59901428222656,no_hazard
2017-03-31 06:00:00,46.30477291341106,11.243196351935826,random-0216-no-landslide,99.0,No Rutschung,8.22015380859375,25.77,10.33,0.1285521388053894,0.1346466541290283,0.069508746266365,0.2064649015665054,0.8475768566131592,1.4659477207395766,3.446397542953491,no_hazard
2023-10-22 18:00:00,46.75172259184525,12.124148893086804,random-0448-no-landslide,99.0,No Rutschung,38.269287109375,9.38,44.18,0.2306368052959442,0.2264125049114227,0.2229649275541305,0.218943104147911,118.21353149414062,99.216187371148,156.75746154785156,no_hazard
2018-12-04 09:00:00,46.59233706729313,12.188251738881071,random-0137-no-landslide,99.0,No Rutschung,51.60870361328125,8.75,23.59,0.2887682318687439,0.2920608520507812,0.2990400195121765,0.3106178045272827,,,,no_hazard
2023-03-11 00:00:00,46.56545600844298,11.552435850506996,fad1cade-96a7-11ef-958f-0242ac120010,2.0,Gleitung rotational/translational,87.29428100585938,44.68,5.96,0.2154163122177124,0.2184765338897705,0.2168291211128235,0.1813912242650985,53.55022430419922,42.72714816199409,76.15141296386719,hazard
2019-11-16 23:00:00,46.73002681406434,10.5346300564596,random-0227-no-landslide,99.0,No Rutschung,1.5345458984375,13.97,1.54,0.1998291611671447,0.20220947265625,0.1634246110916137,0.0860024094581604,13.67247486114502,11.289474805196129,14.230974197387695,no_hazard
2025-06-23 01:00:00,46.742927938338745,12.123868975770474,random-0412-no-landslide,99.0,No Rutschung,4.08380126953125,5.26,1.81,0.3263012766838074,0.3195077180862427,0.3055396974086761,0.2927193939685821,3.432882785797119,3.672845787472195,4.844184875488281,no_hazard
2022-05-23 08:00:00,46.88932066656996,10.691650612799082,random-0268-no-landslide,99.0,No Rutschung,21.31968688964844,10.71,2.11,0.2756828069686889,0.2827929854393005,0.2928821444511413,0.308603972196579,,,,no_hazard
2020-07-12 05:00:00,46.69168540111183,11.34633275644771,random-0440-no-landslide,99.0,No Rutschung,25.58343505859375,5.44,1.04,0.2752306163311004,0.2822595834732055,0.2827875018119812,0.2926899790763855,67.7159194946289,61.31418312920464,75.11500549316406,no_hazard
2022-03-12 01:00:00,46.66801447938391,10.715257238879955,random-0234-no-landslide,99.0,No Rutschung,120.0457763671875,67.52,44.54,0.2269116044044494,0.231270432472229,0.2307405769824981,0.215860828757286,102.12249755859376,98.77848307291669,135.20680236816406,no_hazard
2024-02-12 01:00:00,46.86420828375358,12.312696800855104,random-0368-no-landslide,99.0,No Rutschung,143.99261474609375,40.05,64.83,0.2308329939842224,0.2340805530548095,0.2406288534402847,0.2502999305725097,,,,no_hazard
2024-05-16 06:00:00,46.50548551267917,11.300434401782702,random-0359-no-landslide,99.0,No Rutschung,0.2821044921875,32.64,52.92,0.2845532298088074,0.2585793733596802,0.2189002782106399,0.2040810734033584,81.8566665649414,67.2801399230957,89.1585693359375,no_hazard
2022-05-06 18:00:00,46.37529664097431,11.50999656371568,random-0036-no-landslide,99.0,No Rutschung,6.579999923706055,0.0,0.22,0.3336033821105957,0.3377777338027954,0.3399032652378082,0.3464761078357696,30.192493438720703,36.52868525187174,49.40297317504883,no_hazard
2017-03-27 02:00:00,46.88150325347237,11.685618115056482,random-0247-no-landslide,99.0,No Rutschung,4.0701904296875,49.48,12.28,0.206133484840393,0.2146602272987365,0.2078839987516403,0.1543713957071304,34.955291748046875,36.84268930223253,45.21055603027344,no_hazard
2024-01-04 02:00:00,46.33341453789939,11.307651372181276,f7b6931a-0bd3-11f0-bc6c-c270514588df,5.0,Schnelles Fliessen (Mure),64.69818115234375,4.95,0.42,0.2516844868659973,0.2340516448020935,0.2271830141544342,0.2208810299634933,68.28057861328125,57.47278383043077,78.55518341064453,hazard
2017-09-19 23:00:00,46.62051775920664,10.725303074370968,random-0494-no-landslide,99.0,No Rutschung,45.35498046875,59.13,33.06,0.2513829469680786,0.2523351311683655,0.2361856997013092,0.1431063115596771,10.742008209228516,10.53525490230984,12.17132568359375,no_hazard
2023-06-11 13:00:00,46.77694373342453,12.011153871553429,random-0492-no-landslide,99.0,No Rutschung,54.76495361328125,13.32,43.89,0.2189050912857055,0.2176669836044311,0.2112302780151367,0.188211902976036,39.67845153808594,32.71547105577257,39.67845153808594,no_hazard
2024-07-05 06:00:00,46.80824368385931,10.66486341732072,random-0225-no-landslide,99.0,No Rutschung,13.9349365234375,25.07,6.56,0.2144848704338073,0.1837960481643676,0.1845832616090774,0.1940102726221084,83.40684509277344,85.50148179796007,96.00077056884766,no_hazard
2019-08-17 16:00:00,46.35137745357002,10.637953108560108,random-0464-no-landslide,99.0,No Rutschung,0.806884765625,8.17,9.87,0.2892690598964691,0.2952057421207428,0.3010350465774536,0.3049767613410949,,,,no_hazard
2022-04-19 21:00:00,46.35540910371776,11.74410680949033,random-0318-no-landslide,99.0,No Rutschung,4.330596923828125,1.79,34.0,0.3370082378387451,0.3419679999351501,0.3381173014640808,0.3364510536193847,,,,no_hazard
2021-04-22 02:00:00,46.59695169571749,12.174514912287751,random-0214-no-landslide,99.0,No Rutschung,29.9066162109375,21.99,3.62,0.2663582563400268,0.268302321434021,0.2720038592815399,0.2772168219089508,,,,no_hazard
2022-10-12 14:00:00,46.25759803197511,12.252008350904196,random-0131-no-landslide,99.0,No Rutschung,7.17822265625,15.42,0.0,0.2678608894348144,0.2735817432403564,0.2827771008014679,0.2980294227600097,,,,no_hazard
2024-01-04 05:00:00,46.90186206642962,10.559582121352888,random-0435-no-landslide,99.0,No Rutschung,0.0,1.15,0.02,0.2367346286773681,0.2402236461639404,0.2463940382003784,0.2550912499427795,,,,no_hazard
2023-03-11 00:00:00,46.58257215415532,11.170930925684006,06872b2c-0633-11ef-af62-0242ac120003,2.0,Gleitung rotational/translational,94.29974365234376,101.89,22.79,0.2230151891708374,0.2122814655303955,0.208909809589386,0.199808582663536,110.52924346923828,69.38179143269856,110.52924346923828,hazard
2021-12-04 16:00:00,46.349841399545085,10.8128784530869,random-0467-no-landslide,99.0,No Rutschung,17.46734619140625,13.38,0.14,0.2756578326225281,0.2780808806419372,0.2816908359527588,0.2874550819396972,,,,no_hazard
2019-07-30 17:00:00,46.72677654962008,11.40712818388664,random-0044-no-landslide,99.0,No Rutschung,1.01171875,16.74,24.69,0.3616108298301697,0.3627295792102813,0.3115770220756531,0.3069733679294586,28.712451934814453,31.53711658053928,35.464752197265625,no_hazard
2025-06-30 13:00:00,46.283578096572455,10.526083391017163,random-0179-no-landslide,99.0,No Rutschung,8.8428955078125,0.0,0.01,0.2971264719963074,0.2992287874221802,0.2972694337368011,0.2984566986560821,,,,no_hazard
2020-02-27 00:00:00,46.59946277352056,10.898221148918578,random-0283-no-landslide,99.0,No Rutschung,10.13214111328125,5.88,15.35,0.2881005406379699,0.2961512804031372,0.2952117323875427,0.2669869065284729,182.541748046875,121.51423645019533,182.541748046875,no_hazard
2021-05-08 00:00:00,46.53931421594158,11.388833833101238,a1bf39c0-389c-11ec-8aad-0242ac130002,2.0,Gleitung rotational/translational,41.92352294921875,15.79,12.72,0.2548409104347229,0.2562007308006286,0.2455099374055862,0.2431284785270691,55.68449020385742,59.03459209865994,72.80795288085938,hazard
2024-07-10 10:00:00,46.40902093110144,10.739291606517655,random-0134-no-landslide,99.0,No Rutschung,16.7501220703125,5.38,0.02,0.2935559153556824,0.2930337190628052,0.2878089845180511,0.2876076996326446,,,,no_hazard
2019-06-29 19:00:00,46.90667232999523,11.13184296929657,random-0045-no-landslide,99.0,No Rutschung,0.0,0.0,0.0,0.1972642987966537,0.2189745754003524,0.2250670492649078,0.2333159446716308,59.419403076171875,58.07077195909288,63.053348541259766,no_hazard
2021-01-31 21:00:00,46.831994301383766,12.336516784544369,random-0099-no-landslide,99.0,No Rutschung,4.12017822265625,0.0,0.0,0.2337746620178222,0.2372381687164306,0.2441198229789734,0.2541612982749939,,,,no_hazard
2021-05-08 00:00:00,46.84585337775442,11.977607920007484,c33e0ce4-cafe-11ec-9be2-0242ac13000d,2.0,Gleitung rotational/translational,31.19879150390625,17.35,8.26,0.2597542405128479,0.2669886946678161,0.2764547765254974,0.2811076045036316,62.56084442138672,72.71945402357314,113.75694274902344,hazard
2020-04-03 04:00:00,46.55501569484143,11.950720021809358,random-0289-no-landslide,99.0,No Rutschung,60.6005859375,21.39,4.61,0.3109121918678283,0.313326358795166,0.3124397993087768,0.3187761008739471,56.93975830078125,31.469348589579266,56.93975830078125,no_hazard
2017-04-10 10:00:00,46.83739446391889,10.707393909287156,random-0259-no-landslide,99.0,No Rutschung,17.20281982421875,42.63,52.65,1.0000014305114746,0.9999967217445374,0.999995231628418,0.9999982118606568,78.2686996459961,105.32327948676216,220.22401428222656,no_hazard
2019-08-24 12:00:00,46.9023055637411,11.74155336724982,random-0325-no-landslide,99.0,No Rutschung,5.5938568115234375,42.27,1.03,0.2859791219234466,0.2932907342910766,0.2998935282230377,0.3026032745838165,67.31686401367188,70.16355005900066,76.69769287109375,no_hazard
2023-04-09 00:00:00,46.5587549670059,10.56120267449884,2d851874-06f6-11ef-b897-0242ac120003,2.0,Gleitung rotational/translational,62.91339111328125,35.34,27.13,0.2671955823898315,0.2678028047084808,0.2605063915252685,0.2517495155334472,71.90511322021484,75.13964080810547,157.2058563232422,hazard
2019-10-05 13:00:00,46.71022466281465,11.339711782866662,random-0465-no-landslide,99.0,No Rutschung,48.25225830078125,17.22,51.86,0.2745988070964813,0.2778631448745727,0.2817673981189728,0.2802775204181671,36.38811111450195,43.90671390957303,72.54923248291016,no_hazard
2025-04-07 04:00:00,46.32174535907967,11.572688619438422,random-0124-no-landslide,99.0,No Rutschung,2.656494140625,10.23,10.77,0.3612591624259949,0.3519631624221802,0.3456397950649261,0.3420358002185821,,,,no_hazard
2022-12-09 17:00:00,46.89355301275928,10.581674976746507,random-0160-no-landslide,99.0,No Rutschung,14.1309814453125,3.24,2.88,0.2432037591934204,0.2474053502082824,0.2548384666442871,0.2640175819396972,,,,no_hazard
2021-05-08 00:00:00,46.835484134011736,11.478829872683807,6f743094-47bd-11ec-a502-0242ac13000d,5.0,Schnelles Fliessen (Mure),91.45904541015624,19.11,20.2,0.3151741623878479,0.3274287581443786,0.3303945958614349,0.3284708857536316,102.3027801513672,77.56724484761556,135.39317321777344,hazard
2021-06-04 09:00:00,46.85214780486152,12.070885725317469,random-0294-no-landslide,99.0,No Rutschung,11.8343505859375,7.28,55.88,0.2625325322151184,0.267114520072937,0.2762501239776611,0.2863870859146118,79.85901641845703,82.98363833957248,103.250732421875,no_hazard
2019-11-25 20:00:00,46.47771949480724,10.840625191884016,random-0201-no-landslide,99.0,No Rutschung,8.295135498046875,17.74,4.78,0.2665290832519531,0.2696905136108398,0.2756196558475494,0.2835121750831604,34.80785369873047,36.99104330274794,43.23545455932617,no_hazard
2023-12-09 07:00:00,46.5018239706361,10.883861804033812,random-0243-no-landslide,99.0,No Rutschung,28.26046371459961,0.37,5.87,0.2699997425079345,0.2734902501106262,0.280082106590271,0.2890572845935821,56.71565628051758,56.99215443929037,65.54779052734375,no_hazard
2017-10-29 20:00:00,46.38075582314518,12.206596829108742,random-0454-no-landslide,99.0,No Rutschung,0.0004730224609375,0.0,0.96,0.2523309588432312,0.2595761716365814,0.269974023103714,0.287207692861557,,,,no_hazard
2019-11-30 11:00:00,46.39410700591464,10.780856426055792,random-0261-no-landslide,99.0,No Rutschung,19.594268798828125,7.83,11.31,0.2730053663253784,0.2732452154159546,0.2793605923652649,0.2883339524269104,,,,no_hazard
2019-08-03 17:00:00,46.57177228789752,11.50101262277111,random-0231-no-landslide,99.0,No Rutschung,14.400726318359377,20.32,23.11,0.2157615572214126,0.1831017434597015,0.1401762068271637,0.1167877689003944,83.98059844970703,80.04807535807292,89.65961456298828,no_hazard
2019-01-07 00:00:00,46.759081908167865,12.26130706815689,0508ba4a-1efd-11ee-847e-0242ac13000b,2.0,Gleitung rotational/translational,26.32107734680176,35.47,41.88,0.2387126088142395,0.2425717711448669,0.2500628530979156,0.2607063055038452,67.05248260498047,54.07648595174154,85.15140533447266,hazard
2021-01-04 17:00:00,46.67603277951456,11.895321555901058,c30a7a68-4887-11ec-a1e7-0242ac13000d,2.0,Gleitung rotational/translational,0.313934326171875,0.02,9.25,0.2376828789710998,0.241432249546051,0.2487642616033554,0.2592119872570038,89.06189727783203,75.0464350382487,89.06189727783203,hazard
2020-02-17 14:00:00,46.70113646656533,10.983215606413593,random-0462-no-landslide,99.0,No Rutschung,17.6099853515625,60.11,36.35,0.3053679466247558,0.271789014339447,0.2668676376342773,0.2642861008644104,82.24662017822266,76.53330908881293,82.24662017822266,no_hazard
2024-03-02 07:00:00,46.40337820961071,11.19175502538742,random-0053-no-landslide,99.0,No Rutschung,10.23681640625,4.73,5.55,0.2965027093887329,0.3040116429328918,0.300396203994751,0.2805886268615722,,,,no_hazard
